Student No.,Firstname,Surname,Language,Academic Level,College,Considerations
u0043583,Isabella,BENTLEY,French,Undergraduate,ANU College of Arts & Social Sciences,
u0068283,Ella,MACDONALD,,Postgraduate Coursework,College of Engineering and Computer Science,
u0095097,Sean,ROCHA,,Undergraduate,College of Engineering and Computer Science,
u0131084,Bradley,CLEMENTS,Indonesian,Undergraduate,ANU College of Engineering & Computer Science,
u0146413,Alexis,DOWNS,n/a,Postgraduate Coursework,College of Asia and the Pacific,no
u0165191,Juan,BAIRD,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u0189035,Zachary,BERGER,Japanese,Undergraduate,ANU College of Business & Economics,
u0189836,Chloe,HOPPER,,Postgraduate Coursework,College of Asia and the Pacific,
u0196594,Danielle,BURT,Mandarin ,Postgraduate Coursework,College of Business and Economics,No
u0234058,Christina,VANG,,Undergraduate,ANU College of Business & Economics,
u0241858,johnnie,VAUGHAN,sign,Undergraduate,College of Asia and the Pacific,
u0247882,imogen,MCFARLAND,,Postgraduate Coursework,College of Engineering and Computer Science,
u0276056,Christopher,BUCKLEY,French,Undergraduate,ANU College of Arts & Social Sciences,
u0334444,marion,RIDDLE,,Undergraduate,College of Science,
u0339972,Elizabeth,SANFORD,Hindi,Undergraduate,ANU College of Business & Economics,
u0347898,byron,COTTON,Mandarin,Postgraduate Coursework,College of Business and Economics,"I play representative sports. I would like a mentor who also does so, to help me figure out the best way to balance sport and study. "
u0358991,Joyce,BURKS,"Chinese, nec",Undergraduate,ANU College of Arts & Social Sciences,
u0372425,Janet,CASTANEDA,Hindi,Undergraduate,ANU College of Business & Economics,
u0394433,kent,POLLARD,,Undergraduate,ANU College of Business & Economics,
u0404332,erin,SUAREZ,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u0426343,Bobby,RUTLEDGE,French,Undergraduate,ANU College of Arts & Social Sciences,
u0463336,salvador,HOOPER,,Postgraduate Coursework,College of Engineering and Computer Science,
u0489287,Sara,GOOD,,Postgraduate Coursework,College of Engineering and Computer Science,
u0619676,Maria,GILLIAM,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u0625313,ivan,COOLEY,Chinese,Postgraduate Coursework,College of Business and Economics,
