University ID,First Name,Family (Last) name,Level of study ,College,Languages,Training 1,Training 2,WWVP Card,Confirmed
u0005119,JAMES,TURNER,Undergraduate,CBE,"Cantonese - native
Mandarin - basic/ conversational",y,y,11290,y
u0054626,MUHAMMAD,BROOKS,Undergraduate,CASS,,y,y,,n
u0179865,ISLA,SCOTT,Postgraduate Coursework,COL/CHM,"Hindi - Fluent, Konkani - Conversational, Marathi - Intermediate",y,y,98214,y
u0406512,SCARLETT,TORRES,Undergraduate,CHM,Hindi,y,y,56074,y
u0445393,OSCAR,HOWARD,Postgraduate Coursework,CBE,Hindi,y,y,45485,y
u0746612,ELLIE,THOMAS,Postgraduate Coursework,CBE,Hindi,,,,n
u0791854,HARRY,CARTER,Postgraduate Coursework,COS,Mandarin,y,y,34724,y
u0923603,THOMAS,MITCHELL,Undergraduate,CECS,English,y,y,40098,y
u1079689,MATTHEW,REED,Postgraduate Coursework,CHM,"Mandarin - mother tongue 
Cantonese - conversational",y,y,67956,y
u1148238,JAKE,ORTIZ,Undergraduate,COL,"Mandarin - conversational
Cantonese - conversational",y,y,81615,y
u1211533,CAITLIN,BAKER,Undergraduate,CAP,"French - fluent
Spanish - beginner 
Arabic - beginner ",y,y,91597,y
u1226880,CONNOR,BENNETT,Undergraduate,CASS,,y,,05032,n
u1337327,JESSICA,JONES,Undergraduate,COS,English,,,,n
u1552407,HARVEY,WARD,Postgraduate Coursework,CASS,Chinese-conversational,y,y,93657,y
u1656028,EMILY,WILLIAMS,,COL/CASS,,,,,n
u1886488,MIA,HERNANDEZ,Undergraduate,COL/CASS,Mandarin,,,,n
u1943411,POPPY,LEWIS,Undergraduate,CBE,English ,y,y,22827,y
u1980629,FREYA,CLARK,Undergraduate,CAP,,y,y,60643,y
u2011644,ALEX,ALVAREZ,Postgraduate Coursework,CBE,,y,,,n
u2095402,AMY,KING,Undergraduate,CHM,Cantonese and Vietnamese ,y,y,99906,y
u2309507,ELLA,LOPEZ,Postgraduate Coursework,CECS,Chinese-first language,,y,,n
u2570058,LEAH,NGUYEN,Undergraduate,COS,Chinese -- native speaker,y,y,49154,y
